# x, y_pred
9.687500000000000000e-01 0.000000000000000000e+00 4.000042553045712324e-01 1.650540703335904962e-06
1.562500000000000000e-02 0.000000000000000000e+00 1.000003712408514156e+00 1.348010009425852423e-05
5.156250000000000000e-01 0.000000000000000000e+00 4.000062002622500335e-01 -4.252690017461061185e-05
2.656250000000000000e-01 0.000000000000000000e+00 1.000010194788777174e+00 3.772668612362609260e-06
7.656250000000000000e-01 0.000000000000000000e+00 3.999985554335736548e-01 1.246955669976417339e-05
1.406250000000000000e-01 0.000000000000000000e+00 1.000006357339300544e+00 9.967429964019623549e-06
6.406250000000000000e-01 0.000000000000000000e+00 3.999955230075041279e-01 8.818282499526114253e-06
3.906250000000000000e-01 0.000000000000000000e+00 4.000056915362112941e-01 7.149052033345401234e-05
8.906250000000000000e-01 0.000000000000000000e+00 4.000040082008287645e-01 9.267637377228501918e-06
7.812500000000000000e-02 0.000000000000000000e+00 9.999959746697115737e-01 -1.112598238836538453e-05
5.781250000000000000e-01 0.000000000000000000e+00 4.000010427320611628e-01 -1.427805641096937563e-06
3.281250000000000000e-01 0.000000000000000000e+00 9.999869868763049396e-01 -7.987124694287242241e-05
8.281250000000000000e-01 0.000000000000000000e+00 4.000019556102654139e-01 1.227541545364773485e-05
2.031250000000000000e-01 0.000000000000000000e+00 9.999884686211362173e-01 4.451578016913346897e-06
7.031250000000000000e-01 0.000000000000000000e+00 3.999954058770550103e-01 1.106649711937496717e-05
4.531250000000000000e-01 0.000000000000000000e+00 3.999911495184658161e-01 -7.755983035807200885e-05
9.531250000000000000e-01 0.000000000000000000e+00 4.000043892593172501e-01 3.456261338111513148e-06
4.687500000000000000e-02 0.000000000000000000e+00 9.999946463606429470e-01 -8.066095560234245836e-06
5.468750000000000000e-01 0.000000000000000000e+00 4.000045669816945093e-01 -1.655894578391024080e-05
2.968750000000000000e-01 0.000000000000000000e+00 1.000010191155965122e+00 -1.794980583176634644e-05
7.968750000000000000e-01 0.000000000000000000e+00 4.000003608794160948e-01 1.267548790732209813e-05
1.718750000000000000e-01 0.000000000000000000e+00 1.000000942909374801e+00 1.339942602842725608e-05
6.718750000000000000e-01 0.000000000000000000e+00 3.999948443865897207e-01 1.017072569002358193e-05
4.218750000000000000e-01 0.000000000000000000e+00 3.999887273817743227e-01 5.322194092448432083e-05
9.218750000000000000e-01 0.000000000000000000e+00 4.000043957375505888e-01 6.672941892747437983e-06
1.093750000000000000e-01 0.000000000000000000e+00 1.000002489898022873e+00 -1.779765791090843000e-06
6.093750000000000000e-01 0.000000000000000000e+00 3.999976726735374188e-01 5.790100027478633799e-06
3.593750000000000000e-01 0.000000000000000000e+00 4.002454254533732159e-01 4.046701075292262321e-04
8.593750000000000000e-01 0.000000000000000000e+00 4.000031930179009376e-01 1.114941362940168306e-05
2.343750000000000000e-01 0.000000000000000000e+00 9.999865281093239799e-01 -5.070039939804153479e-06
7.343750000000000000e-01 0.000000000000000000e+00 3.999967863285130987e-01 1.185962361614702632e-05
4.843750000000000000e-01 0.000000000000000000e+00 4.000029880215414946e-01 -7.418364319495331658e-05
9.843750000000000000e-01 0.000000000000000000e+00 4.000040449597995762e-01 -2.661243338723676480e-07
7.812500000000000000e-03 0.000000000000000000e+00 1.000007879247152065e+00 2.204616783684035805e-05
5.078125000000000000e-01 0.000000000000000000e+00 4.000059886558525735e-01 -5.048982072631440828e-05
2.578125000000000000e-01 0.000000000000000000e+00 1.000002799745390636e+00 9.079399461144012015e-08
7.578125000000000000e-01 0.000000000000000000e+00 3.999980977280910843e-01 1.234583181176403125e-05
1.328125000000000000e-01 0.000000000000000000e+00 1.000006081520657508e+00 7.432607387517051363e-06
6.328125000000000000e-01 0.000000000000000000e+00 3.999959214226710968e-01 8.291887758768413073e-06
3.828125000000000000e-01 0.000000000000000000e+00 3.998871152309217414e-01 -8.992868590945133104e-05
8.828125000000000000e-01 0.000000000000000000e+00 4.000038450975217930e-01 9.807605438255759429e-06
7.031250000000000000e-02 0.000000000000000000e+00 9.999948937098011026e-01 -1.183900114972867481e-05
5.703125000000000000e-01 0.000000000000000000e+00 4.000019726470169235e-01 -4.311407767127958552e-06
3.203125000000000000e-01 0.000000000000000000e+00 1.000021873071143208e+00 1.157031377348692863e-05
8.203125000000000000e-01 0.000000000000000000e+00 4.000015862647713916e-01 1.244041149008593859e-05
1.953125000000000000e-01 0.000000000000000000e+00 9.999915404722987677e-01 7.530214258802110736e-06
6.953125000000000000e-01 0.000000000000000000e+00 3.999951711131702337e-01 1.085568453564614766e-05
4.453125000000000000e-01 0.000000000000000000e+00 3.999870896076118676e-01 -6.350840311226344783e-05
9.453125000000000000e-01 0.000000000000000000e+00 4.000044250011738911e-01 4.312632043803384801e-06
3.906250000000000000e-02 0.000000000000000000e+00 9.999958128460004758e-01 -4.550595958834069161e-06
5.390625000000000000e-01 0.000000000000000000e+00 4.000052527981298178e-01 -2.200663615043363299e-05
2.890625000000000000e-01 0.000000000000000000e+00 1.000019206700183627e+00 -1.394419821654810203e-06
7.890625000000000000e-01 0.000000000000000000e+00 3.999999214473995979e-01 1.267409794678068516e-05
1.640625000000000000e-01 0.000000000000000000e+00 1.000003285634504469e+00 1.375169201062279327e-05
6.640625000000000000e-01 0.000000000000000000e+00 3.999948836455673451e-01 9.904530325221974716e-06
4.140625000000000000e-01 0.000000000000000000e+00 4.000035159429449760e-01 1.161756179965593000e-04
9.140625000000000000e-01 0.000000000000000000e+00 4.000043376028837305e-01 7.384070690466917105e-06
1.015625000000000000e-01 0.000000000000000000e+00 1.000000780821451052e+00 -4.782096341567477864e-06
6.015625000000000000e-01 0.000000000000000000e+00 3.999984261661267415e-01 4.508394914961265376e-06
3.515625000000000000e-01 0.000000000000000000e+00 3.997577660760860963e-01 1.241501874649487708e-03
8.515625000000000000e-01 0.000000000000000000e+00 4.000029219010555748e-01 1.150202525919635874e-05
2.265625000000000000e-01 0.000000000000000000e+00 9.999846914820500476e-01 -3.916800280158731946e-06
7.265625000000000000e-01 0.000000000000000000e+00 3.999963888984763849e-01 1.167123826981451363e-05
4.765625000000000000e-01 0.000000000000000000e+00 4.000009707295402173e-01 -8.019969793499531546e-05
9.765625000000000000e-01 0.000000000000000000e+00 4.000041591511337979e-01 7.050956594709459346e-07
2.343750000000000000e-02 0.000000000000000000e+00 1.000000319653431502e+00 6.196742167054896701e-06
5.234375000000000000e-01 0.000000000000000000e+00 4.000061150079821104e-01 -3.504042164625639257e-05
2.734375000000000000e-01 0.000000000000000000e+00 1.000016723404760999e+00 6.539889079466203268e-06
7.734375000000000000e-01 0.000000000000000000e+00 3.999990148769061449e-01 1.256787854248182269e-05
1.484375000000000000e-01 0.000000000000000000e+00 1.000006011009092699e+00 1.195272464167232039e-05
6.484375000000000000e-01 0.000000000000000000e+00 3.999952188375731632e-01 9.246513103188490346e-06
3.984375000000000000e-01 0.000000000000000000e+00 4.000423100210283578e-01 1.747088165433252865e-04
8.984375000000000000e-01 0.000000000000000000e+00 4.000041443882536019e-01 8.682878880711950628e-06
8.593750000000000000e-02 0.000000000000000000e+00 9.999973945976485812e-01 -9.616616665788688643e-06
5.859375000000000000e-01 0.000000000000000000e+00 4.000001275064817841e-01 9.603007755636257768e-07
3.359375000000000000e-01 0.000000000000000000e+00 1.000018214539049488e+00 -3.577021976803773282e-04
8.359375000000000000e-01 0.000000000000000000e+00 4.000023022223822555e-01 1.206459397458641957e-05
2.109375000000000000e-01 0.000000000000000000e+00 9.999860252159598062e-01 1.258153744455718127e-06
7.109375000000000000e-01 0.000000000000000000e+00 3.999956918095933234e-01 1.127291733604772299e-05
4.609375000000000000e-01 0.000000000000000000e+00 3.999950221593192023e-01 -8.352138123611394177e-05
9.609375000000000000e-01 0.000000000000000000e+00 4.000043323553640895e-01 2.568249093374229668e-06
5.468750000000000000e-02 0.000000000000000000e+00 9.999941472157778399e-01 -1.040433536488488729e-05
5.546875000000000000e-01 0.000000000000000000e+00 4.000037670819635571e-01 -1.182058193696444237e-05
3.046875000000000000e-01 0.000000000000000000e+00 9.999949778843244541e-01 -3.850333757744674353e-05
8.046875000000000000e-01 0.000000000000000000e+00 4.000007866431377623e-01 1.263856771865717009e-05
1.796875000000000000e-01 0.000000000000000000e+00 9.999980710841400722e-01 1.218890650087376759e-05
6.796875000000000000e-01 0.000000000000000000e+00 3.999948834849724744e-01 1.041256952854266145e-05
4.296875000000000000e-01 0.000000000000000000e+00 3.999833003304315016e-01 4.675281194295704407e-08
9.296875000000000000e-01 0.000000000000000000e+00 4.000044291389673878e-01 5.922818974546330186e-06
1.171875000000000000e-01 0.000000000000000000e+00 1.000004030456519644e+00 1.378936860056126021e-06
6.171875000000000000e-01 0.000000000000000000e+00 3.999969995420424307e-01 6.816908179852593751e-06
3.671875000000000000e-01 0.000000000000000000e+00 4.001886508628765826e-01 3.889206261178107115e-04
8.671875000000000000e-01 0.000000000000000000e+00 4.000034374567362772e-01 1.074920740220180549e-05
2.421875000000000000e-01 0.000000000000000000e+00 9.999902928266259927e-01 -4.810942995505198584e-06
7.421875000000000000e-01 0.000000000000000000e+00 3.999972076311287261e-01 1.203715458337448240e-05
4.921875000000000000e-01 0.000000000000000000e+00 4.000044477737241810e-01 -6.676477885265400154e-05
9.921875000000000000e-01 0.000000000000000000e+00 4.000039138083461565e-01 -1.261165897693491446e-06
3.906250000000000000e-03 0.000000000000000000e+00 1.000010252470268757e+00 2.680776883971981066e-05
5.039062500000000000e-01 0.000000000000000000e+00 4.000057544996326597e-01 -5.457979084517745189e-05
2.539062500000000000e-01 0.000000000000000000e+00 9.999992122297723940e-01 -1.596114051195926444e-06
7.539062500000000000e-01 0.000000000000000000e+00 3.999978710477933852e-01 1.227560929628992211e-05
1.289062500000000000e-01 0.000000000000000000e+00 1.000005736079631724e+00 6.009270719648592170e-06
6.289062500000000000e-01 0.000000000000000000e+00 3.999961561117874598e-01 7.982561536222000393e-06
3.789062500000000000e-01 0.000000000000000000e+00 3.998512980498166725e-01 -5.597864898816684847e-05
8.789062500000000000e-01 0.000000000000000000e+00 4.000037533792211719e-01 1.006045899958339955e-05
6.640625000000000000e-02 0.000000000000000000e+00 9.999945130508895996e-01 -1.185793225983193186e-05
5.664062500000000000e-01 0.000000000000000000e+00 4.000024350350082636e-01 -5.959392935288624314e-06
3.164062500000000000e-01 0.000000000000000000e+00 1.000003764835881936e+00 -1.577957474126304464e-05
8.164062500000000000e-01 0.000000000000000000e+00 4.000013935950267330e-01 1.250612173474675935e-05
1.914062500000000000e-01 0.000000000000000000e+00 9.999931882415109552e-01 8.926708176284678907e-06
6.914062500000000000e-01 0.000000000000000000e+00 3.999950751488200451e-01 1.074820960840879502e-05
4.414062500000000000e-01 0.000000000000000000e+00 3.999852596001069460e-01 -5.257478669304393483e-05
9.414062500000000000e-01 0.000000000000000000e+00 4.000044346292275788e-01 4.728350980543524068e-06
3.515625000000000000e-02 0.000000000000000000e+00 9.999966613816466676e-01 -2.334979983018719858e-06
5.351562500000000000e-01 0.000000000000000000e+00 4.000055402192845833e-01 -2.500136059146377925e-05
2.851562500000000000e-01 0.000000000000000000e+00 1.000020691118115312e+00 3.328722549486584376e-06
7.851562500000000000e-01 0.000000000000000000e+00 3.999996975963185930e-01 1.265989609762127859e-05
1.601562500000000000e-01 0.000000000000000000e+00 1.000004221852341058e+00 1.360474452526111823e-05
6.601562500000000000e-01 0.000000000000000000e+00 3.999949344507809923e-01 9.758638499720825085e-06
4.101562500000000000e-01 0.000000000000000000e+00 4.000145707554469965e-01 1.464169147849968462e-04
9.101562500000000000e-01 0.000000000000000000e+00 4.000042990345571980e-01 7.724493691548114591e-06
9.765625000000000000e-02 0.000000000000000000e+00 9.999999053833199536e-01 -6.168753493544765730e-06
5.976562500000000000e-01 0.000000000000000000e+00 3.999988298157977629e-01 3.755379615009545990e-06
3.476562500000000000e-01 0.000000000000000000e+00 1.000117032694615382e+00 1.398331924678608909e-03
8.476562500000000000e-01 0.000000000000000000e+00 4.000027765112553757e-01 1.166045699227917639e-05
2.226562500000000000e-01 0.000000000000000000e+00 9.999844564750246523e-01 -2.905992121658414282e-06
7.226562500000000000e-01 0.000000000000000000e+00 3.999962011445048482e-01 1.157391357632685854e-05
4.726562500000000000e-01 0.000000000000000000e+00 3.999997302471456351e-01 -8.237220473023644301e-05
9.726562500000000000e-01 0.000000000000000000e+00 4.000042095495258687e-01 1.181162578473633935e-06
1.953125000000000000e-02 0.000000000000000000e+00 1.000001919501319447e+00 9.677987622400889382e-06
5.195312500000000000e-01 0.000000000000000000e+00 4.000061914883532577e-01 -3.871316292979607235e-05
2.695312500000000000e-01 0.000000000000000000e+00 1.000013669627357160e+00 5.399538201267847608e-06
7.695312500000000000e-01 0.000000000000000000e+00 3.999987852287382739e-01 1.252212263640748498e-05
1.445312500000000000e-01 0.000000000000000000e+00 1.000006266120126108e+00 1.103813085424378004e-05
6.445312500000000000e-01 0.000000000000000000e+00 3.999953592292790350e-01 9.042972902319754754e-06
3.945312500000000000e-01 0.000000000000000000e+00 4.000342091485855067e-01 1.389861483723485469e-04
8.945312500000000000e-01 0.000000000000000000e+00 4.000040796395893383e-01 8.980784153669093411e-06
8.203125000000000000e-02 0.000000000000000000e+00 9.999966491959078052e-01 -1.046251123792301709e-05
5.820312500000000000e-01 0.000000000000000000e+00 4.000005817956486798e-01 -1.759161753746513526e-07
3.320312500000000000e-01 0.000000000000000000e+00 9.999650075601910215e-01 -2.492816070331834452e-04
8.320312500000000000e-01 0.000000000000000000e+00 4.000021318534348058e-01 1.217580071940696897e-05
2.070312500000000000e-01 0.000000000000000000e+00 9.999871423445787499e-01 2.846917893138591754e-06
7.070312500000000000e-01 0.000000000000000000e+00 3.999955428931019075e-01 1.117022423311440655e-05
4.570312500000000000e-01 0.000000000000000000e+00 3.999931427548331087e-01 -8.139025507560536388e-05
9.570312500000000000e-01 0.000000000000000000e+00 4.000043633899316720e-01 3.016089300128435135e-06
5.078125000000000000e-02 0.000000000000000000e+00 9.999943168236749003e-01 -9.378547332335044132e-06
5.507812500000000000e-01 0.000000000000000000e+00 4.000041788503995721e-01 -1.410289842481934376e-05
3.007812500000000000e-01 0.000000000000000000e+00 1.000002821896172511e+00 -2.872626928097503666e-05
8.007812500000000000e-01 0.000000000000000000e+00 4.000005756553129399e-01 1.266197755082898706e-05
1.757812500000000000e-01 0.000000000000000000e+00 9.999995635718967879e-01 1.289912996580810760e-05
6.757812500000000000e-01 0.000000000000000000e+00 3.999948545216962525e-01 1.029406667840524923e-05
4.257812500000000000e-01 0.000000000000000000e+00 3.999850350788331510e-01 2.490702968041693484e-05
9.257812500000000000e-01 0.000000000000000000e+00 4.000044154819568099e-01 6.302647873394223461e-06
1.132812500000000000e-01 0.000000000000000000e+00 1.000003289676493656e+00 -2.085832056951310992e-07
6.132812500000000000e-01 0.000000000000000000e+00 3.999973255210869660e-01 6.332228134061669827e-06
3.632812500000000000e-01 0.000000000000000000e+00 3.998001378788627047e-01 -4.587280283325696783e-04
8.632812500000000000e-01 0.000000000000000000e+00 4.000033185992932783e-01 1.095524547897877088e-05
2.382812500000000000e-01 0.000000000000000000e+00 9.999881692182022164e-01 -5.130795035648643386e-06
7.382812500000000000e-01 0.000000000000000000e+00 3.999969943871314881e-01 1.194994925211514828e-05
4.882812500000000000e-01 0.000000000000000000e+00 4.000037828224363157e-01 -7.059703442306215380e-05
9.882812500000000000e-01 0.000000000000000000e+00 4.000039814364065860e-01 -7.607889184149565880e-07
1.171875000000000000e-02 0.000000000000000000e+00 1.000005699003617021e+00 1.760309213518851737e-05
5.117187500000000000e-01 0.000000000000000000e+00 4.000061348918205750e-01 -4.646120175247207048e-05
2.617187500000000000e-01 0.000000000000000000e+00 1.000006511165767442e+00 1.932670934806472729e-06
7.617187500000000000e-01 0.000000000000000000e+00 3.999983260661441609e-01 1.241063789991737540e-05
1.367187500000000000e-01 0.000000000000000000e+00 1.000006292502032990e+00 8.758984136328351860e-06
6.367187500000000000e-01 0.000000000000000000e+00 3.999957103756754950e-01 8.569133843138604118e-06
3.867187500000000000e-01 0.000000000000000000e+00 3.999530003812647450e-01 -1.818358064311492717e-05
8.867187500000000000e-01 0.000000000000000000e+00 4.000039300307562939e-01 9.543290085928029728e-06
7.421875000000000000e-02 0.000000000000000000e+00 9.999953850764559116e-01 -1.159009913833834249e-05
5.742187500000000000e-01 0.000000000000000000e+00 4.000015074049813046e-01 -2.803571652309426020e-06
3.242187500000000000e-01 0.000000000000000000e+00 1.000023062935366358e+00 9.578079901876885432e-06
8.242187500000000000e-01 0.000000000000000000e+00 4.000017736787384592e-01 1.236356809662279366e-05
1.992187500000000000e-01 0.000000000000000000e+00 9.999899514821899427e-01 6.026419180658838456e-06
6.992187500000000000e-01 0.000000000000000000e+00 3.999952816527748700e-01 1.096169687655470463e-05
4.492187500000000000e-01 0.000000000000000000e+00 3.999891004866004129e-01 -7.171450419904851778e-05
9.492187500000000000e-01 0.000000000000000000e+00 4.000044098375830637e-01 3.888522566077663636e-06
4.296875000000000000e-02 0.000000000000000000e+00 9.999951429567904837e-01 -6.459052882177207435e-06
5.429687500000000000e-01 0.000000000000000000e+00 4.000049266427410100e-01 -1.919270346258214639e-05
2.929687500000000000e-01 0.000000000000000000e+00 1.000015759353958922e+00 -8.525169451491470922e-06
7.929687500000000000e-01 0.000000000000000000e+00 4.000001426801883531e-01 1.267941518503693616e-05
1.679687500000000000e-01 0.000000000000000000e+00 1.000002188840413586e+00 1.368408743214548058e-05
6.679687500000000000e-01 0.000000000000000000e+00 3.999948538511987617e-01 1.004134905330776335e-05
4.179687500000000000e-01 0.000000000000000000e+00 3.999948129541741615e-01 8.418445586434259104e-05
9.179687500000000000e-01 0.000000000000000000e+00 4.000043698084992938e-01 7.033485893356134205e-06
1.054687500000000000e-01 0.000000000000000000e+00 1.000001647961359152e+00 -3.311767462570527638e-06
6.054687500000000000e-01 0.000000000000000000e+00 3.999980399676458243e-01 5.184337747753846922e-06
3.554687500000000000e-01 0.000000000000000000e+00 3.997496844078096134e-01 -3.933181778354533174e-04
8.554687500000000000e-01 0.000000000000000000e+00 4.000030607633990321e-01 1.133167863631956125e-05
2.304687500000000000e-01 0.000000000000000000e+00 9.999853731838206361e-01 -4.653172375877431301e-06
7.304687500000000000e-01 0.000000000000000000e+00 3.999965842326953513e-01 1.176659154196913089e-05
4.804687500000000000e-01 0.000000000000000000e+00 4.000020537995107595e-01 -7.742398051057710305e-05
9.804687500000000000e-01 0.000000000000000000e+00 4.000041042430654836e-01 2.225851353774600805e-07
2.734375000000000000e-02 0.000000000000000000e+00 9.999989115306334719e-01 3.035497688339190182e-06
5.273437500000000000e-01 0.000000000000000000e+00 4.000059770155899308e-01 -3.152408986520550569e-05
2.773437500000000000e-01 0.000000000000000000e+00 1.000019109091170977e+00 6.852901127604401656e-06
7.773437500000000000e-01 0.000000000000000000e+00 3.999992438303163200e-01 1.260637841630184164e-05
1.523437500000000000e-01 0.000000000000000000e+00 1.000005586565148485e+00 1.269461528316187396e-05
6.523437500000000000e-01 0.000000000000000000e+00 3.999951015251015929e-01 9.431893659932796131e-06
4.023437500000000000e-01 0.000000000000000000e+00 4.000375914711723491e-01 1.826018399288598169e-04
9.023437500000000000e-01 0.000000000000000000e+00 4.000042024968369914e-01 8.374080876333311364e-06
8.984375000000000000e-02 0.000000000000000000e+00 9.999981961142303533e-01 -8.606256123547370747e-06
5.898437500000000000e-01 0.000000000000000000e+00 3.999996825197320582e-01 1.988972274002704516e-06
3.398437500000000000e-01 0.000000000000000000e+00 1.000016253427619795e+00 -2.146828139179950969e-04
8.398437500000000000e-01 0.000000000000000000e+00 4.000024665505930721e-01 1.194168780356568869e-05
2.148437500000000000e-01 0.000000000000000000e+00 9.999851706108868754e-01 -2.652520609712689416e-07
7.148437500000000000e-01 0.000000000000000000e+00 3.999958517403461866e-01 1.137452674097589982e-05
4.648437500000000000e-01 0.000000000000000000e+00 3.999967550345260858e-01 -8.423514919461027499e-05
9.648437500000000000e-01 0.000000000000000000e+00 4.000042962836359295e-01 2.112984632859807137e-06
5.859375000000000000e-02 0.000000000000000000e+00 9.999941295003784703e-01 -1.115251094597639664e-05
5.585937500000000000e-01 0.000000000000000000e+00 4.000033362969385720e-01 -9.706794627588018805e-06
3.085937500000000000e-01 0.000000000000000000e+00 9.999896179805531915e-01 -4.304050438099144872e-05
8.085937500000000000e-01 0.000000000000000000e+00 4.000009935026584418e-01 1.260496480308279316e-05
1.835937500000000000e-01 0.000000000000000000e+00 9.999964904023371792e-01 1.127908082144957452e-05
6.835937500000000000e-01 0.000000000000000000e+00 3.999949304703394604e-01 1.052723815032707106e-05
4.335937500000000000e-01 0.000000000000000000e+00 3.999830412708020311e-01 -2.108556381628289228e-05
9.335937500000000000e-01 0.000000000000000000e+00 4.000044368107349424e-01 5.533675676336986468e-06
1.210937500000000000e-01 0.000000000000000000e+00 1.000004695694861834e+00 2.959757988933633260e-06
6.210937500000000000e-01 0.000000000000000000e+00 3.999966955735402285e-01 7.249957006565056674e-06
3.710937500000000000e-01 0.000000000000000000e+00 4.002050128162888964e-01 6.315365911463636638e-04
8.710937500000000000e-01 0.000000000000000000e+00 4.000035495531394925e-01 1.053134981379266321e-05
2.460937500000000000e-01 0.000000000000000000e+00 9.999928756492346693e-01 -4.102280202033690374e-06
7.460937500000000000e-01 0.000000000000000000e+00 3.999974253057628215e-01 1.212080341448534306e-05
4.960937500000000000e-01 0.000000000000000000e+00 4.000049921973544698e-01 -6.277202030630215984e-05
9.960937500000000000e-01 0.000000000000000000e+00 4.000038422112739966e-01 -1.767013920908003938e-06
1.953125000000000000e-03 0.000000000000000000e+00 1.000011511077764981e+00 2.930733232581910798e-05
5.019531250000000000e-01 0.000000000000000000e+00 4.000056021416229513e-01 -5.663539343574153489e-05
2.519531250000000000e-01 0.000000000000000000e+00 9.999975046120239686e-01 -2.345339831801159739e-06
7.519531250000000000e-01 0.000000000000000000e+00 3.999977585329125840e-01 1.223861461337318957e-05
1.269531250000000000e-01 0.000000000000000000e+00 1.000005517001053112e+00 5.268044173154613416e-06
6.269531250000000000e-01 0.000000000000000000e+00 3.999962822735516621e-01 7.814527131977421544e-06
3.769531250000000000e-01 0.000000000000000000e+00 3.998706408781487198e-01 3.756996027418237462e-05
8.769531250000000000e-01 0.000000000000000000e+00 4.000037049716929083e-01 1.018255231073232408e-05
6.445312500000000000e-02 0.000000000000000000e+00 9.999943679054661416e-01 -1.177685536499006392e-05
5.644531250000000000e-01 0.000000000000000000e+00 4.000026640197418271e-01 -6.838404920070676948e-06
3.144531250000000000e-01 0.000000000000000000e+00 9.999961889102559898e-01 -2.798947983672175378e-05
8.144531250000000000e-01 0.000000000000000000e+00 4.000012953659111137e-01 1.253486337882006932e-05
1.894531250000000000e-01 0.000000000000000000e+00 9.999940204054691417e-01 9.574817338660389452e-06
6.894531250000000000e-01 0.000000000000000000e+00 3.999950329089838608e-01 1.069381189355942275e-05
4.394531250000000000e-01 0.000000000000000000e+00 3.999844738635045527e-01 -4.596931928086252445e-05
9.394531250000000000e-01 0.000000000000000000e+00 4.000044373304763590e-01 4.932990077461611288e-06
3.320312500000000000e-02 0.000000000000000000e+00 9.999971540790146829e-01 -1.110479782314756098e-06
5.332031250000000000e-01 0.000000000000000000e+00 4.000056677195139576e-01 -2.656611500610398099e-05
2.832031250000000000e-01 0.000000000000000000e+00 1.000020797767950498e+00 4.869797669327681749e-06
7.832031250000000000e-01 0.000000000000000000e+00 3.999995848257675846e-01 1.264958149853827969e-05
1.582031250000000000e-01 0.000000000000000000e+00 1.000004627276144697e+00 1.345257898768760681e-05
6.582031250000000000e-01 0.000000000000000000e+00 3.999949679299608651e-01 9.681715188404691613e-06
4.082031250000000000e-01 0.000000000000000000e+00 4.000206633117594501e-01 1.596027727670343440e-04
9.082031250000000000e-01 0.000000000000000000e+00 4.000042773391485063e-01 7.890833172894101254e-06
9.570312500000000000e-02 0.000000000000000000e+00 9.999994697849455827e-01 -6.823996381074529279e-06
5.957031250000000000e-01 0.000000000000000000e+00 3.999990376692907912e-01 3.347726694153047629e-06
3.457031250000000000e-01 0.000000000000000000e+00 9.999379645869262978e-01 8.718916577567219911e-04
8.457031250000000000e-01 0.000000000000000000e+00 4.000027013979840507e-01 1.173521117077170077e-05
2.207031250000000000e-01 0.000000000000000000e+00 9.999844952306672363e-01 -2.313287476087358147e-06
7.207031250000000000e-01 0.000000000000000000e+00 3.999961103709399612e-01 1.152460974547661002e-05
4.707031250000000000e-01 0.000000000000000000e+00 3.999990488187429860e-01 -8.318273030056671504e-05
9.707031250000000000e-01 0.000000000000000000e+00 4.000042330157835280e-01 1.416703076796341481e-06
1.757812500000000000e-02 0.000000000000000000e+00 1.000002791767111265e+00 1.153891521525667258e-05
5.175781250000000000e-01 0.000000000000000000e+00 4.000062047348573180e-01 -4.060355756588111039e-05
